stem,true_text,source_image,source_xml,crop_image,image_width,image_height,box_width,box_height,box_width_ratio,crop_width,crop_height,predicted_text,confidence,exact_correct,best_candidate,best_similarity,second_similarity,similarity_margin,decision,decision_correct,elapsed_seconds,return_code,new_best_candidate,new_best_similarity,new_second_similarity,new_similarity_margin,new_decision,new_decision_correct
food_007,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_007.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_007.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_007.png,640,480,107,25,0.167187,115,29,食品加工车间,0.99704176,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7020,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_008,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_008.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_008.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_008.png,640,480,185,47,0.289062,199,53,食品加工车间,0.99559277,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.6531,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_009,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_009.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_009.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_009.png,640,480,334,77,0.521875,360,87,食品加工车间,0.99868011,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7679,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_010,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_010.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_010.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_010.png,640,480,199,44,0.310937,215,50,食品加工车间,0.99676418,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.6631,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_011,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_011.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_011.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_011.png,640,480,160,43,0.250000,172,49,食品加工车间,0.99768806,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.8099,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_012,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_012.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_012.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_012.png,640,480,147,29,0.229687,159,33,食品加工车间,0.99681777,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.8182,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_013,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_013.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_013.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_013.png,640,480,142,25,0.221875,154,29,食品加工车间,0.99616665,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.6745,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_014,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_014.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_014.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_014.png,640,480,74,28,0.115625,77,32,食品加工,0.96147692,0,食品加工车间,0.80000000,0.54545455,0.25454545,食品加工车间,1,0.8145,0,食品加工车间,0.8,0.5454545454545454,0.25454545454545463,食品加工车间,1
food_015,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_015.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_015.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_015.png,640,480,156,28,0.243750,168,32,食品加工车间,0.99429965,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.8164,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_016,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_016.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_016.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_016.png,640,480,151,34,0.235937,163,38,食品加工车间,0.99097300,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7313,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_017,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_017.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_017.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_017.png,640,480,145,29,0.226562,157,33,食品加工车间,0.99659437,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.6810,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_018,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_018.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_018.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_018.png,640,480,126,30,0.196875,136,34,食品加工车间,0.99619895,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7257,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_019,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_019.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_019.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_019.png,640,480,125,25,0.195312,135,29,食品加工车间,0.99659985,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7423,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_020,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_020.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_020.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_020.png,640,480,121,30,0.189062,131,34,食品加工车间,0.99527472,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7479,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_021,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_021.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_021.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_021.png,640,480,118,20,0.184375,128,22,食品加工车间,0.99652815,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.6662,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_022,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_022.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_022.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_022.png,640,480,116,26,0.181250,126,30,食品加工车间,0.99725479,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7428,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_023,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_023.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_023.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_023.png,640,480,164,40,0.256250,178,44,食品加工车间,0.99659103,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7702,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_024,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_024.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_024.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_024.png,640,480,219,58,0.342187,232,64,食品加工车间,0.99741006,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7714,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
food_025,食品加工车间,/home/ucar/ocr_vehicle_test/ocr_test_75/images/food_025.jpg,/home/ucar/ocr_vehicle_test/ocr_test_75/labels/food_025.xml,/home/ucar/ocr_vehicle_test/ocr_test_75/crops/food_025.png,640,480,65,32,0.101562,71,36,食品加工车间,0.99788433,1,食品加工车间,1.00000000,0.76923077,0.23076923,食品加工车间,1,0.7565,0,食品加工车间,1.0,0.7692307692307693,0.23076923076923073,食品加工车间,1
